ImagePath,ClassId
datasets/test_images\11611.ppm,4
datasets/test_images\11612.ppm,17
datasets/test_images\11613.ppm,1
datasets/test_images\11614.ppm,14
datasets/test_images\11615.ppm,13
datasets/test_images\11616.ppm,38
datasets/test_images\11617.ppm,30
datasets/test_images\11618.ppm,7
datasets/test_images\11619.ppm,8
datasets/test_images\11620.ppm,4
datasets/test_images\11621.ppm,1
datasets/test_images\11622.ppm,4
datasets/test_images\11623.ppm,25
datasets/test_images\11624.ppm,12
datasets/test_images\11625.ppm,26
datasets/test_images\11626.ppm,4
datasets/test_images\11627.ppm,13
datasets/test_images\11628.ppm,35
datasets/test_images\11629.ppm,7
datasets/test_images\11630.ppm,8
datasets/test_images\11631.ppm,7
datasets/test_images\11632.ppm,2
datasets/test_images\11633.ppm,38
datasets/test_images\11634.ppm,30
datasets/test_images\11635.ppm,10
datasets/test_images\11636.ppm,2
datasets/test_images\11637.ppm,3
datasets/test_images\11638.ppm,13
datasets/test_images\11639.ppm,33
datasets/test_images\11640.ppm,6
datasets/test_images\11641.ppm,15
datasets/test_images\11642.ppm,16
datasets/test_images\11643.ppm,18
datasets/test_images\11644.ppm,10
datasets/test_images\11645.ppm,26
datasets/test_images\11646.ppm,38
datasets/test_images\11647.ppm,24
datasets/test_images\11648.ppm,15
datasets/test_images\11649.ppm,11
datasets/test_images\11650.ppm,3
datasets/test_images\11651.ppm,14
datasets/test_images\11652.ppm,6
datasets/test_images\11653.ppm,14
datasets/test_images\11654.ppm,11
datasets/test_images\11655.ppm,24
datasets/test_images\11656.ppm,28
datasets/test_images\11657.ppm,1
datasets/test_images\11658.ppm,42
datasets/test_images\11659.ppm,5
datasets/test_images\11660.ppm,25
datasets/test_images\11661.ppm,23
datasets/test_images\11662.ppm,37
datasets/test_images\11663.ppm,7
datasets/test_images\11664.ppm,14
datasets/test_images\11665.ppm,13
datasets/test_images\11666.ppm,25
datasets/test_images\11667.ppm,9
datasets/test_images\11668.ppm,38
datasets/test_images\11669.ppm,2
datasets/test_images\11670.ppm,11
datasets/test_images\11671.ppm,4
datasets/test_images\11672.ppm,1
datasets/test_images\11673.ppm,2
datasets/test_images\11674.ppm,10
datasets/test_images\11675.ppm,3
datasets/test_images\11676.ppm,3
datasets/test_images\11677.ppm,14
datasets/test_images\11678.ppm,38
datasets/test_images\11679.ppm,36
datasets/test_images\11680.ppm,24
datasets/test_images\11681.ppm,12
datasets/test_images\11682.ppm,7
datasets/test_images\11683.ppm,5
datasets/test_images\11684.ppm,7
datasets/test_images\11685.ppm,2
datasets/test_images\11686.ppm,17
datasets/test_images\11687.ppm,25
datasets/test_images\11688.ppm,36
datasets/test_images\11689.ppm,13
datasets/test_images\11690.ppm,25
datasets/test_images\11691.ppm,3
datasets/test_images\11692.ppm,3
datasets/test_images\11693.ppm,1
datasets/test_images\11694.ppm,9
datasets/test_images\11695.ppm,18
datasets/test_images\11696.ppm,1
datasets/test_images\11697.ppm,18
datasets/test_images\11698.ppm,31
datasets/test_images\11699.ppm,10
datasets/test_images\11700.ppm,10
datasets/test_images\11701.ppm,7
datasets/test_images\11702.ppm,24
datasets/test_images\11703.ppm,13
datasets/test_images\11704.ppm,35
datasets/test_images\11705.ppm,33
datasets/test_images\11706.ppm,13
datasets/test_images\11707.ppm,14
datasets/test_images\11708.ppm,3
datasets/test_images\11709.ppm,30
datasets/test_images\11710.ppm,33
datasets/test_images\11711.ppm,5
datasets/test_images\11712.ppm,5
datasets/test_images\11713.ppm,8
datasets/test_images\11714.ppm,34
datasets/test_images\11715.ppm,35
datasets/test_images\11716.ppm,38
datasets/test_images\11717.ppm,26
datasets/test_images\11718.ppm,0
datasets/test_images\11719.ppm,2
datasets/test_images\11720.ppm,31
datasets/test_images\11721.ppm,25
datasets/test_images\11722.ppm,31
datasets/test_images\11723.ppm,16
datasets/test_images\11724.ppm,3
datasets/test_images\11725.ppm,23
datasets/test_images\11726.ppm,29
datasets/test_images\11727.ppm,33
datasets/test_images\11728.ppm,35
datasets/test_images\11729.ppm,12
datasets/test_images\11730.ppm,17
datasets/test_images\11731.ppm,11
datasets/test_images\11732.ppm,10
datasets/test_images\11733.ppm,10
datasets/test_images\11734.ppm,35
datasets/test_images\11735.ppm,15
datasets/test_images\11736.ppm,23
datasets/test_images\11737.ppm,13
datasets/test_images\11738.ppm,40
datasets/test_images\11739.ppm,7
datasets/test_images\11740.ppm,8
datasets/test_images\11741.ppm,34
datasets/test_images\11742.ppm,8
datasets/test_images\11743.ppm,4
datasets/test_images\11744.ppm,38
datasets/test_images\11745.ppm,6
datasets/test_images\11746.ppm,30
datasets/test_images\11747.ppm,14
datasets/test_images\11748.ppm,12
datasets/test_images\11749.ppm,13
datasets/test_images\11750.ppm,5
datasets/test_images\11751.ppm,34
datasets/test_images\11752.ppm,8
datasets/test_images\11753.ppm,3
datasets/test_images\11754.ppm,13
datasets/test_images\11755.ppm,22
datasets/test_images\11756.ppm,12
datasets/test_images\11757.ppm,31
datasets/test_images\11758.ppm,1
datasets/test_images\11759.ppm,21
datasets/test_images\11760.ppm,18
datasets/test_images\11761.ppm,3
datasets/test_images\11762.ppm,25
datasets/test_images\11763.ppm,23
datasets/test_images\11764.ppm,7
datasets/test_images\11765.ppm,39
datasets/test_images\11766.ppm,3
datasets/test_images\11767.ppm,5
datasets/test_images\11768.ppm,20
datasets/test_images\11769.ppm,12
datasets/test_images\11770.ppm,16
datasets/test_images\11771.ppm,0
datasets/test_images\11772.ppm,1
datasets/test_images\11773.ppm,6
datasets/test_images\11774.ppm,4
datasets/test_images\11775.ppm,35
datasets/test_images\11776.ppm,35
datasets/test_images\11777.ppm,38
datasets/test_images\11778.ppm,3
datasets/test_images\11779.ppm,3
datasets/test_images\11780.ppm,36
datasets/test_images\11781.ppm,6
datasets/test_images\11782.ppm,17
datasets/test_images\11783.ppm,7
datasets/test_images\11784.ppm,13
datasets/test_images\11785.ppm,38
datasets/test_images\11786.ppm,35
datasets/test_images\11787.ppm,12
datasets/test_images\11788.ppm,21
datasets/test_images\11789.ppm,11
datasets/test_images\11790.ppm,0
datasets/test_images\11791.ppm,8
datasets/test_images\11792.ppm,8
datasets/test_images\11793.ppm,9
datasets/test_images\11794.ppm,1
datasets/test_images\11795.ppm,2
datasets/test_images\11796.ppm,17
datasets/test_images\11797.ppm,38
datasets/test_images\11798.ppm,3
datasets/test_images\11799.ppm,13
datasets/test_images\11800.ppm,5
datasets/test_images\11801.ppm,11
datasets/test_images\11802.ppm,13
datasets/test_images\11803.ppm,4
datasets/test_images\11804.ppm,0
datasets/test_images\11805.ppm,2
datasets/test_images\11806.ppm,8
datasets/test_images\11807.ppm,4
datasets/test_images\11808.ppm,19
datasets/test_images\11809.ppm,18
datasets/test_images\11810.ppm,33
datasets/test_images\11811.ppm,1
datasets/test_images\11812.ppm,0
datasets/test_images\11813.ppm,39
datasets/test_images\11814.ppm,8
datasets/test_images\11815.ppm,10
datasets/test_images\11816.ppm,10
datasets/test_images\11817.ppm,21
datasets/test_images\11818.ppm,10
datasets/test_images\11819.ppm,5
datasets/test_images\11820.ppm,25
datasets/test_images\11821.ppm,18
datasets/test_images\11822.ppm,5
datasets/test_images\11823.ppm,13
datasets/test_images\11824.ppm,17
datasets/test_images\11825.ppm,26
datasets/test_images\11826.ppm,9
datasets/test_images\11827.ppm,33
datasets/test_images\11828.ppm,2
datasets/test_images\11829.ppm,1
datasets/test_images\11830.ppm,30
datasets/test_images\11831.ppm,12
datasets/test_images\11832.ppm,31
datasets/test_images\11833.ppm,40
datasets/test_images\11834.ppm,18
datasets/test_images\11835.ppm,4
datasets/test_images\11836.ppm,7
datasets/test_images\11837.ppm,18
datasets/test_images\11838.ppm,9
datasets/test_images\11839.ppm,1
datasets/test_images\11840.ppm,5
datasets/test_images\11841.ppm,31
datasets/test_images\11842.ppm,42
datasets/test_images\11843.ppm,1
datasets/test_images\11844.ppm,9
datasets/test_images\11845.ppm,9
datasets/test_images\11846.ppm,15
datasets/test_images\11847.ppm,33
datasets/test_images\11848.ppm,33
datasets/test_images\11849.ppm,5
datasets/test_images\11850.ppm,17
datasets/test_images\11851.ppm,27
datasets/test_images\11852.ppm,12
datasets/test_images\11853.ppm,25
datasets/test_images\11854.ppm,2
datasets/test_images\11855.ppm,38
datasets/test_images\11856.ppm,9
datasets/test_images\11857.ppm,40
datasets/test_images\11858.ppm,33
datasets/test_images\11859.ppm,9
datasets/test_images\11860.ppm,35
datasets/test_images\11861.ppm,9
datasets/test_images\11862.ppm,12
datasets/test_images\11863.ppm,11
datasets/test_images\11864.ppm,1
datasets/test_images\11865.ppm,4
datasets/test_images\11866.ppm,21
datasets/test_images\11867.ppm,34
datasets/test_images\11868.ppm,5
datasets/test_images\11869.ppm,2
datasets/test_images\11870.ppm,18
datasets/test_images\11871.ppm,9
datasets/test_images\11872.ppm,35
datasets/test_images\11873.ppm,0
datasets/test_images\11874.ppm,18
datasets/test_images\11875.ppm,2
datasets/test_images\11876.ppm,5
datasets/test_images\11877.ppm,26
datasets/test_images\11878.ppm,10
datasets/test_images\11879.ppm,13
datasets/test_images\11880.ppm,10
datasets/test_images\11881.ppm,4
datasets/test_images\11882.ppm,8
datasets/test_images\11883.ppm,26
datasets/test_images\11884.ppm,2
datasets/test_images\11885.ppm,9
datasets/test_images\11886.ppm,10
datasets/test_images\11887.ppm,3
datasets/test_images\11888.ppm,25
datasets/test_images\11889.ppm,41
datasets/test_images\11890.ppm,16
datasets/test_images\11891.ppm,8
datasets/test_images\11892.ppm,14
datasets/test_images\11893.ppm,7
datasets/test_images\11894.ppm,10
datasets/test_images\11895.ppm,23
datasets/test_images\11896.ppm,13
datasets/test_images\11897.ppm,9
datasets/test_images\11898.ppm,12
datasets/test_images\11899.ppm,12
datasets/test_images\11900.ppm,8
datasets/test_images\11901.ppm,38
datasets/test_images\11902.ppm,15
datasets/test_images\11903.ppm,9
datasets/test_images\11904.ppm,30
datasets/test_images\11905.ppm,38
datasets/test_images\11906.ppm,14
datasets/test_images\11907.ppm,1
datasets/test_images\11908.ppm,25
datasets/test_images\11909.ppm,1
datasets/test_images\11910.ppm,20
datasets/test_images\11911.ppm,9
datasets/test_images\11912.ppm,26
datasets/test_images\11913.ppm,23
datasets/test_images\11914.ppm,2
datasets/test_images\11915.ppm,38
datasets/test_images\11916.ppm,12
datasets/test_images\11917.ppm,3
datasets/test_images\11918.ppm,20
datasets/test_images\11919.ppm,12
datasets/test_images\11920.ppm,13
datasets/test_images\11921.ppm,38
datasets/test_images\11922.ppm,10
datasets/test_images\11923.ppm,22
datasets/test_images\11924.ppm,3
datasets/test_images\11925.ppm,30
datasets/test_images\11926.ppm,35
datasets/test_images\11927.ppm,17
datasets/test_images\11928.ppm,11
datasets/test_images\11929.ppm,18
datasets/test_images\11930.ppm,4
datasets/test_images\11931.ppm,33
datasets/test_images\11932.ppm,17
datasets/test_images\11933.ppm,9
datasets/test_images\11934.ppm,9
datasets/test_images\11935.ppm,25
datasets/test_images\11936.ppm,36
datasets/test_images\11937.ppm,6
datasets/test_images\11938.ppm,3
datasets/test_images\11939.ppm,13
datasets/test_images\11940.ppm,29
datasets/test_images\11941.ppm,5
datasets/test_images\11942.ppm,7
datasets/test_images\11943.ppm,4
datasets/test_images\11944.ppm,4
datasets/test_images\11945.ppm,2
datasets/test_images\11946.ppm,38
datasets/test_images\11947.ppm,20
datasets/test_images\11948.ppm,4
datasets/test_images\11949.ppm,8
datasets/test_images\11950.ppm,22
datasets/test_images\11951.ppm,3
datasets/test_images\11952.ppm,3
datasets/test_images\11953.ppm,8
datasets/test_images\11954.ppm,14
datasets/test_images\11955.ppm,4
datasets/test_images\11956.ppm,7
datasets/test_images\11957.ppm,18
datasets/test_images\11958.ppm,28
datasets/test_images\11959.ppm,13
datasets/test_images\11960.ppm,18
datasets/test_images\11961.ppm,1
datasets/test_images\11962.ppm,34
datasets/test_images\11963.ppm,25
datasets/test_images\11964.ppm,7
datasets/test_images\11965.ppm,4
datasets/test_images\11966.ppm,16
datasets/test_images\11967.ppm,11
datasets/test_images\11968.ppm,38
datasets/test_images\11969.ppm,10
datasets/test_images\11970.ppm,2
datasets/test_images\11971.ppm,22
datasets/test_images\11972.ppm,2
datasets/test_images\11973.ppm,8
datasets/test_images\11974.ppm,8
datasets/test_images\11975.ppm,38
datasets/test_images\11976.ppm,22
datasets/test_images\11977.ppm,25
datasets/test_images\11978.ppm,38
datasets/test_images\11979.ppm,17
datasets/test_images\11980.ppm,8
datasets/test_images\11981.ppm,38
datasets/test_images\11982.ppm,1
datasets/test_images\11983.ppm,2
datasets/test_images\11984.ppm,6
datasets/test_images\11985.ppm,7
datasets/test_images\11986.ppm,18
datasets/test_images\11987.ppm,9
datasets/test_images\11988.ppm,3
datasets/test_images\11989.ppm,10
datasets/test_images\11990.ppm,11
datasets/test_images\11991.ppm,8
datasets/test_images\11992.ppm,31
datasets/test_images\11993.ppm,11
datasets/test_images\11994.ppm,9
datasets/test_images\11995.ppm,16
datasets/test_images\11996.ppm,17
datasets/test_images\11997.ppm,8
datasets/test_images\11998.ppm,8
datasets/test_images\11999.ppm,23
datasets/test_images\12000.ppm,2
datasets/test_images\12001.ppm,3
datasets/test_images\12002.ppm,2
datasets/test_images\12003.ppm,5
datasets/test_images\12004.ppm,2
datasets/test_images\12005.ppm,5
datasets/test_images\12006.ppm,22
datasets/test_images\12007.ppm,38
datasets/test_images\12008.ppm,22
datasets/test_images\12009.ppm,22
datasets/test_images\12010.ppm,13
datasets/test_images\12011.ppm,3
datasets/test_images\12012.ppm,22
datasets/test_images\12013.ppm,14
datasets/test_images\12014.ppm,12
datasets/test_images\12015.ppm,2
datasets/test_images\12016.ppm,24
datasets/test_images\12017.ppm,14
datasets/test_images\12018.ppm,10
datasets/test_images\12019.ppm,42
datasets/test_images\12020.ppm,7
datasets/test_images\12021.ppm,15
datasets/test_images\12022.ppm,8
datasets/test_images\12023.ppm,12
datasets/test_images\12024.ppm,26
datasets/test_images\12025.ppm,13
datasets/test_images\12026.ppm,10
datasets/test_images\12027.ppm,1
datasets/test_images\12028.ppm,12
datasets/test_images\12029.ppm,4
datasets/test_images\12030.ppm,7
datasets/test_images\12031.ppm,8
datasets/test_images\12032.ppm,21
datasets/test_images\12033.ppm,13
datasets/test_images\12034.ppm,38
datasets/test_images\12035.ppm,17
datasets/test_images\12036.ppm,7
datasets/test_images\12037.ppm,2
datasets/test_images\12038.ppm,4
datasets/test_images\12039.ppm,39
datasets/test_images\12040.ppm,26
datasets/test_images\12041.ppm,36
datasets/test_images\12042.ppm,9
datasets/test_images\12043.ppm,1
datasets/test_images\12044.ppm,12
datasets/test_images\12045.ppm,9
datasets/test_images\12046.ppm,28
datasets/test_images\12047.ppm,5
datasets/test_images\12048.ppm,38
datasets/test_images\12049.ppm,2
datasets/test_images\12050.ppm,2
datasets/test_images\12051.ppm,1
datasets/test_images\12052.ppm,9
datasets/test_images\12053.ppm,20
datasets/test_images\12054.ppm,12
datasets/test_images\12055.ppm,1
datasets/test_images\12056.ppm,3
datasets/test_images\12057.ppm,41
datasets/test_images\12058.ppm,9
datasets/test_images\12059.ppm,13
datasets/test_images\12060.ppm,37
datasets/test_images\12061.ppm,13
datasets/test_images\12062.ppm,33
datasets/test_images\12063.ppm,4
datasets/test_images\12064.ppm,35
datasets/test_images\12065.ppm,35
datasets/test_images\12066.ppm,5
datasets/test_images\12067.ppm,35
datasets/test_images\12068.ppm,25
datasets/test_images\12069.ppm,9
datasets/test_images\12070.ppm,2
datasets/test_images\12071.ppm,26
datasets/test_images\12072.ppm,17
datasets/test_images\12073.ppm,35
datasets/test_images\12074.ppm,12
datasets/test_images\12075.ppm,18
datasets/test_images\12076.ppm,37
datasets/test_images\12077.ppm,31
datasets/test_images\12078.ppm,38
datasets/test_images\12079.ppm,16
datasets/test_images\12080.ppm,1
datasets/test_images\12081.ppm,38
datasets/test_images\12082.ppm,10
datasets/test_images\12083.ppm,12
datasets/test_images\12084.ppm,35
datasets/test_images\12085.ppm,10
datasets/test_images\12086.ppm,10
datasets/test_images\12087.ppm,20
datasets/test_images\12088.ppm,2
datasets/test_images\12089.ppm,3
datasets/test_images\12090.ppm,18
datasets/test_images\12091.ppm,1
datasets/test_images\12092.ppm,38
datasets/test_images\12093.ppm,33
datasets/test_images\12094.ppm,2
datasets/test_images\12095.ppm,3
datasets/test_images\12096.ppm,18
datasets/test_images\12097.ppm,16
datasets/test_images\12098.ppm,42
datasets/test_images\12099.ppm,38
datasets/test_images\12100.ppm,13
datasets/test_images\12101.ppm,1
datasets/test_images\12102.ppm,2
datasets/test_images\12103.ppm,4
datasets/test_images\12104.ppm,24
datasets/test_images\12105.ppm,19
datasets/test_images\12106.ppm,4
datasets/test_images\12107.ppm,24
datasets/test_images\12108.ppm,1
datasets/test_images\12109.ppm,11
datasets/test_images\12110.ppm,7
datasets/test_images\12111.ppm,21
datasets/test_images\12112.ppm,18
datasets/test_images\12113.ppm,8
datasets/test_images\12114.ppm,6
datasets/test_images\12115.ppm,1
datasets/test_images\12116.ppm,2
datasets/test_images\12117.ppm,31
datasets/test_images\12118.ppm,12
datasets/test_images\12119.ppm,12
datasets/test_images\12120.ppm,25
datasets/test_images\12121.ppm,15
datasets/test_images\12122.ppm,13
datasets/test_images\12123.ppm,13
datasets/test_images\12124.ppm,1
datasets/test_images\12125.ppm,16
datasets/test_images\12126.ppm,5
datasets/test_images\12127.ppm,32
datasets/test_images\12128.ppm,38
